ID,titles
1388,"Doug Falter, un hawaen de surf très réputé, a été retrouvé par les réseaux sociaux à Waimea Bay, où il a dérivé jusqu'à l'île"
1389,"Une photo retrouvée dans le téléphone d'un des suspects mis en cause dans un projet d'attentat déjoué contre des policiers le montre prenant la pose avec l'ancien président,"
1390,"Le ministre des Comptes publics, Gérald Darmanin, a annoncé lundi 15 juin que l'État disposait d'un geste financier à l'égard de la SNCF"
1391,Un homme a été percuté par un fourgon dans la nuit de lundi à mardi dans le village de Harnes (Pas-de-Calais). Le chauffeur du véhicule a pris la f
1392,"L'homme de 70 ans s'est très vite perdu et s'est transformé en un véritable cauchemar, comme le raconte France 3 Provence-Alpes-Côte"
1393,"Le corps de Nora Quoirin, une jeune fille atteinte d'un léger handicap mental, a été découvert après de vastes opérations de recherche dans la forêt tropicale malaisienne en"
1394,"L'Allocation de rentrée scolaire (ARS) passe ainsi en 2020 à 469,97 euros pour un enfant âgé de 6 à 10 ans (après 368,84 euros en 2019),"
1395,"L'élue de la majorité a défendu les sujets tels que l'éducation à l'information et la nécessité du service public, mais sur les réseaux sociaux, c'est"
1396,Le compositeur de musique électronique Fred Rister est mort mardi 20 août à l'âge de 58 ans. Il est mort à l'hôpital de Tourcoing.
1397,La ministre de l'Enseignement supérieur et de la Recherche Frédérique Vidal a annoncé mardi que les droits d'inscription seraient indexés sur l'inflation.
1398,L'épidémie de coronavirus a affecté toute la chaîne du livre. Les libraires ont dû baisser leur rideau de fer le 17 mars.
1399,"Sofiane (10 ans) et son petit frère ont sauté du troisième étage d'un immeuble de la Villeneuve, à Grenoble (Isère), pour échapper"
1400,"Selon Herzog (8.091 en réalité), la descente, durant laquelle le premier perdra ses doigts et ses orteils et le second ses orteils, sera un calvaire"
1401,L'ancien camp d'extermination d'Auschwitz a été élu à l'occasion d'un tollé à l'égard d'un é
1402,La coalition internationale craint le retour des djihadistes étrangers dans leur pays d'origine.
1403,"Alors que l'Espagne observe un plateau et l'Italie observe un très lent ralentissement de l'épidémie, la France enregistre un solde positif d'ad"
1404,"La principale rivale des municipales, Rachida Dati, a estimé vendredi 27 mars qu'Anne Hidalgo ""ne fait pas appliquer les directives, sans prendre aucun risque alors qu"
1405,"Selon les informations du Parisien, l'intervention menée par l'antenne locale du GIGN aurait eu lieu dix minutes après le déclenchement du signal d'assaut."
1406,Le président de la République a exprimé sa volonté de s'exprimer devant l'Assemblée nationale et le Sénat pour honorer un engagement de campagne.
1407,"La ministre des Solidarités et de la Santé Agnès Buyzn a assuré mercredi que cette mesure figurerait dans le prochain budget de la ""Sécu""."
1408,"""Tu prends tes caleçons sales et tu hors de ma vue"" : ""Tu parles avec une AnissaChallenge""."
1409,"Les enseignants et les éducateurs sachent ""répondre aux interrogations des jeunes dès leur entrée dans les sphères bien moins bienveillantes que l'école"
1410,"Jean-Michel Gaudin, barman à l'Assemblée nationale, rentre du travail. Il tente de défendre une femme ayant reçu un crachat sur la manche de son manteau."
1411,"Les auteurs de la série ""Watchmen"" ont profité dimanche soir de leur quart d'heure de gloire pour revenir sur les traumatismes historiques et les injustices sociales qui"
1412,"La commission spéciale n'a pas pu achever ses travaux sur le principal volet, c'est la version initiale du gouvernement qui sera examinée par les députés."
1413,"La députée du Nord a annoncé ce mercredi qu'elle quitte le groupe La République en marche à l'Assemblée nationale. Dans un communiqué intitulé ""pourquoi je pars"", elle justifie"
1414,"Alors que l'homme s'exclame, sa voix est édifiante, s'exclame-t-elle. ""Il faut qu'il bouge!"","
1415,"Le président de l'Assemblée nationale, Olivier Dassault, a proposé de mettre au service de l'Assemblée nationale les compétences qu'il a acquises depuis 2002."
1416,"Le marché de Nol de Metz a été le théâtre d'une belle histoire rapportée par Le Républicain lorrain ce samedi 23 novembre. Jeudi, Raija Janssen, une Finlandaise de"
1417,"Rethondes, les deux personnages politiques participent à une cérémonie très symbolique dans un lieu caché en pleine forêt de Compiègne. Selon Le Monde qui relaie l"
1418,La Cour européenne des droits de l'homme (CEDH) a autorisé lundi la France à expulser vers l'Algérie un homme condamné dans une affaire de terrorisme.
1419,L'Agence régionale de santé (ARS) d'Île-de-France a cherché à rassurer les prélèvements de poussières effectués à l'intérieur et aux al
1420,Paul le poulpe s'est rendu célèbre avec en pronostiquant 12 matches sur 14 en 2010 et la victoire de l'Espagne en finale.
1421,"L'ex-ministre PS Aurélien Taché et Cédric Villani figurent parmi les anciens ""marcheurs"" comme Matthieu Orphelin et"
1422,"L'ex-collaborateur de Nicolas Sarkozy a été mis en examen pour ""association de malfaiteurs"", soupçonné d'avoir touché des fonds provenant du régime libyen"
1423,"Le port du masque sera obligatoire pour les plus de 11 ans sur tout le territoire de Lyon et Villeurbanne, a annoncé lundi le préfet du Rhône."
1424,Une trentaine de militaires et une brigade cynophile ont été mobilisés pour retrouver le corps de la jeune fille.
1425,"Le groupe SOS, UnisCités et MouvementUp, a lancé une consultation ouverte jusqu'au 25 mai pour construire ensemble le monde d'après la crise Covid-19."
1426,"Le maire de Bapaume, M. Delevoye, a été perquisitionné par une enquête préliminaire ouverte le 19 décembre par le parquet."
1427,"Selon une enquête Elabe publiée mardi 30 avril, les listes de La République en Marche (LREM) et du Rassemblement national (RN) recueillent toutes les deux autour de"
1428,"L'ancien député et président de SOS Racisme Malek Boutih a été recruté par le PSG au poste de référent éthique, rapporte L'Équipe."
1429,"Selon les informations du quotidien régional L'Est Républicain, un malfaiteur a enchaîné les faux pas dimanche à 6h du matin à Besançon (Doubs). Il"
1430,"Un automobiliste, poursuivi pour avoir fait un doigt d'honneur à deux radars automatiques en train de le flasher, a été arrêté mardi 24 avril par le tribunal correctionnel"
1431,Le nouveau chef de l'État et sa épouse Brigitte ont rendu visite le 21 juillet dernier à l'ancien président et son époux Frédéric.
1432,"L'Albanie, où la pandémie a fait une trentaine de morts, a ouvert deux hôpitaux dédiés aux malades, baptisés Covid 1 et Co"
1433,"Le juge de la Cour suprême Jorge Dahm a décidé l'application d'une ""mesure d'assignation à résidence totale"" afin de ""garantir la remise"
1434,"La Russie a appelé mercredi à ne pas ""exagérer"" l'importance du Débarquement allié du 6 juin 1944 en Normandie, dont le 75e anniversaire est fêté"
1435,"La canicule des dernières semaines a provoqué environ 1.500 morts de plus qu'un été normal, a annoncé la ministre de la Santé, Agnès Buzyn."
1436,"Le tribunal de Nanterre a décidé de geler les biens immobiliers ainsi que les droits artistiques de Johnny Hallyday. En revanche, la demande de droit de regard de Laura Smet et David Hall"
1437,Une famille habitant le quartier de la Croix-Rousse (Rhône) a décidé de reproduire chaque jour une destination rêvée pour s'évader aux quatre coins du monde.
1438,"Epic a enfreint ses contrats avec Apple, en utilisant ses propres clients et les clients d'Apple comme moyen de pression."
1439,Un parachutiste espagnol qui réalisait une prestation lors du défilé militaire de la fête nationale espagnole à Madrid a heurté un lampadaire alors qu'il devait at
1440,"Sophie Marceau, l'actrice sur Twitter et Instagram, a traqué les paparazzis ce vendredi 1er avril. Elle s'est rendue en train de prendre des clichés"
1441,La femme de 28 ans a raconté dans une robe de mariée blanche en train de se préparer à une séance photo sur la rive asiatique d'Istanbul.
1442,"La veuve du médecin urgentiste Éric Loupiac a déposé plainte contre X pour ""homicide involontaire"" et ""mise en danger de la vie d'"
1443,Le directeur général de l'Assistance Publique - Hôpitaux de Paris a fait part de son inquiétude sur le non-respect des consignes.
1444,"Un incendie s'est déclaré dans les combles d'une maison comprenant un étage, dans le centre-ville de Nantes."
1445,"Alors que le déconfinement devrait débuter le 11 mai en France, certains chercheurs émettent l'hypothèse d'une saisonnalité du virus."
1446,"L'acte XI de la mobilisation des ""gilets jaunes"" a été marqué par la blessure à l'il d'une des figures du mouvement, Jérôme Rod"
1447,"Le président de l'Assemblée nationale a annoncé mercredi qu'il n'y avait pas d'idée d'une démocratie ouverte, en danger dans la situation en France."
1448,"Le ministre de l'Intérieur Christophe Castaner a dénoncé lundi le ""poison"" de l'antisémitisme, en annonçant une hausse de 7"
1449,Nicolas Sarkozy a frappé mercredi à Montpellier devant les cadres de l'entreprise de matériel pour le BTP Altrad Altrad. Midi Libre a rapporté ses propos.
1450,"La préfecture du Doubs et la municipalité ont décrété un couvre-feu dans les rues de la ville, selon France Bleu Berlfort-Montbé"
1451,"Le chef de l'Etat a appelé les autorités libanaises à ""agir pour que le pays ne sombre pas et pour répondre aux aspirations du peuple liban"
1452,"Alors qu'Alexia Daval a reconnu avoir tué il y a trois mois en Haute-Saône, elle a fait part de sa sidération"
1453,"Le patron du groupe Altrad, Mohed Altrad, propriétaire du club de Montpellier et sponsor des Bleus, a été placé en garde à vue à vue par la police financière,"
1454,"Le département des Pyrénées-Orientales a été confronté à l'apparition de cas de Covid-19 en période estivale, la présence de nombreux touristes et la proximité de l"
1455,Un client d'Évry 2 a repéré des rats dans les présentoirs à pain du rayon boulangerie du magasin carrefour d'Évry 2 (Essonne).
1456,"Une personne présentant ces maux souffre du Covid-19 ou de la grippe, ce qui permet de l'exclure."
1457,La préfecture de Charente-Maritime a pris un arrêté interdisant la commercialisation des huîtres affinées en claires dans deux zones du bassin de Marennes-
1458,Claude Goasguen est allé jeudi 28 mai à l'âge de 75 ans.
1459,Le père de l'enfant a tenté de se pendre avec une écharpe à son domicile.
1460,"L'ex-chargé de mission à l'Elysée, Alexandre Benalla, a été mis en examen le 11 février, dans l'enquête sur ses passeports diplomatiques,"
1461,"Le mouvement des ""gilets jaunes"" a connu un fort regain de violences samedi 16 mars, en particulier sur l'avenue des Champs-Élysées, saccagée par les"
1462,"L'ancien chef de l'État a profité de l'émission ""Quotidien"" de Yann Barthès ce mercredi 25 avril. En pleine promotion de son livre ""Les leçons"
1463,"Danny Baker, un présentateur de BBC Radio 5 live, a été licencié après avoir publié un message raciste sur le fils du prince Harry et de Meghan sur le réseau social Twitter."
1464,"L'astronaute français Thomas Pesquet a lancé une nouvelle mission sur la Station spatiale internationale (ISS) en mars 2021, à partir de Cap Canaveral en Floride avec un vaiss"
